city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,6
sj,2008,20,6
sj,2008,21,6
sj,2008,22,7
sj,2008,23,18
sj,2008,24,29
sj,2008,25,19
sj,2008,26,17
sj,2008,27,18
sj,2008,28,21
sj,2008,29,31
sj,2008,30,32
sj,2008,31,29
sj,2008,32,33
sj,2008,33,43
sj,2008,34,49
sj,2008,35,54
sj,2008,36,89
sj,2008,37,85
sj,2008,38,70
sj,2008,39,72
sj,2008,40,40
sj,2008,41,37
sj,2008,42,31
sj,2008,43,27
sj,2008,44,26
sj,2008,45,29
sj,2008,46,33
sj,2008,47,33
sj,2008,48,26
sj,2008,49,19
sj,2008,50,18
sj,2008,51,16
sj,2008,52,13
sj,2009,1,23
sj,2009,2,24
sj,2009,3,24
sj,2009,4,22
sj,2009,5,12
sj,2009,6,12
sj,2009,7,11
sj,2009,8,10
sj,2009,9,8
sj,2009,10,7
sj,2009,11,6
sj,2009,12,6
sj,2009,13,6
sj,2009,14,6
sj,2009,15,6
sj,2009,16,6
sj,2009,17,6
sj,2009,18,6
sj,2009,19,6
sj,2009,20,6
sj,2009,21,6
sj,2009,22,6
sj,2009,23,7
sj,2009,24,9
sj,2009,25,18
sj,2009,26,18
sj,2009,27,31
sj,2009,28,28
sj,2009,29,28
sj,2009,30,35
sj,2009,31,38
sj,2009,32,40
sj,2009,33,45
sj,2009,34,54
sj,2009,35,54
sj,2009,36,52
sj,2009,37,52
sj,2009,38,53
sj,2009,39,52
sj,2009,40,55
sj,2009,41,70
sj,2009,42,70
sj,2009,43,64
sj,2009,44,52
sj,2009,45,55
sj,2009,46,39
sj,2009,47,42
sj,2009,48,38
sj,2009,49,21
sj,2009,50,19
sj,2009,51,18
sj,2009,52,18
sj,2010,53,49
sj,2010,1,23
sj,2010,2,23
sj,2010,3,25
sj,2010,4,14
sj,2010,5,12
sj,2010,6,12
sj,2010,7,12
sj,2010,8,11
sj,2010,9,10
sj,2010,10,7
sj,2010,11,7
sj,2010,12,7
sj,2010,13,7
sj,2010,14,6
sj,2010,15,6
sj,2010,16,6
sj,2010,17,7
sj,2010,18,11
sj,2010,19,12
sj,2010,20,14
sj,2010,21,14
sj,2010,22,69
sj,2010,23,63
sj,2010,24,56
sj,2010,25,59
sj,2010,26,53
sj,2010,27,71
sj,2010,28,80
sj,2010,29,90
sj,2010,30,59
sj,2010,31,62
sj,2010,32,83
sj,2010,33,72
sj,2010,34,97
sj,2010,35,120
sj,2010,36,110
sj,2010,37,104
sj,2010,38,79
sj,2010,39,66
sj,2010,40,58
sj,2010,41,77
sj,2010,42,59
sj,2010,43,55
sj,2010,44,43
sj,2010,45,37
sj,2010,46,31
sj,2010,47,24
sj,2010,48,20
sj,2010,49,14
sj,2010,50,14
sj,2010,51,12
sj,2011,52,13
sj,2011,1,13
sj,2011,2,13
sj,2011,3,13
sj,2011,4,12
sj,2011,5,12
sj,2011,6,12
sj,2011,7,12
sj,2011,8,11
sj,2011,9,9
sj,2011,10,7
sj,2011,11,6
sj,2011,12,6
sj,2011,13,6
sj,2011,14,6
sj,2011,15,6
sj,2011,16,6
sj,2011,17,6
sj,2011,18,6
sj,2011,19,6
sj,2011,20,6
sj,2011,21,6
sj,2011,22,6
sj,2011,23,8
sj,2011,24,23
sj,2011,25,51
sj,2011,26,48
sj,2011,27,46
sj,2011,28,39
sj,2011,29,30
sj,2011,30,43
sj,2011,31,38
sj,2011,32,70
sj,2011,33,65
sj,2011,34,62
sj,2011,35,55
sj,2011,36,61
sj,2011,37,58
sj,2011,38,57
sj,2011,39,58
sj,2011,40,57
sj,2011,41,41
sj,2011,42,37
sj,2011,43,29
sj,2011,44,26
sj,2011,45,25
sj,2011,46,25
sj,2011,47,24
sj,2011,48,24
sj,2011,49,21
sj,2011,50,21
sj,2011,51,20
sj,2012,52,24
sj,2012,1,21
sj,2012,2,15
sj,2012,3,16
sj,2012,4,13
sj,2012,5,12
sj,2012,6,11
sj,2012,7,11
sj,2012,8,10
sj,2012,9,9
sj,2012,10,7
sj,2012,11,6
sj,2012,12,6
sj,2012,13,6
sj,2012,14,5
sj,2012,15,5
sj,2012,16,6
sj,2012,17,6
sj,2012,18,6
sj,2012,19,6
sj,2012,20,7
sj,2012,21,13
sj,2012,22,14
sj,2012,23,18
sj,2012,24,20
sj,2012,25,29
sj,2012,26,32
sj,2012,27,35
sj,2012,28,26
sj,2012,29,29
sj,2012,30,37
sj,2012,31,39
sj,2012,32,34
sj,2012,33,43
sj,2012,34,44
sj,2012,35,46
sj,2012,36,45
sj,2012,37,56
sj,2012,38,62
sj,2012,39,69
sj,2012,40,68
sj,2012,41,64
sj,2012,42,52
sj,2012,43,46
sj,2012,44,46
sj,2012,45,41
sj,2012,46,36
sj,2012,47,40
sj,2012,48,31
sj,2012,49,29
sj,2012,50,20
sj,2012,51,16
sj,2013,1,15
sj,2013,2,15
sj,2013,3,13
sj,2013,4,13
sj,2013,5,12
sj,2013,6,12
sj,2013,7,11
sj,2013,8,10
sj,2013,9,9
sj,2013,10,7
sj,2013,11,6
sj,2013,12,6
sj,2013,13,6
sj,2013,14,6
sj,2013,15,6
sj,2013,16,6
sj,2013,17,6
iq,2010,26,6
iq,2010,27,6
iq,2010,28,5
iq,2010,29,5
iq,2010,30,5
iq,2010,31,5
iq,2010,32,6
